sentence	label
UKIP will reserve postal votes only for those who can show a genuine need.	202.1
The DUP wants to continue to reform our public sector.	303
Wage and salary growth comes from economic growth.	410
Bringing in New Skills: All appointments at Principal Officer and above will be open to external competition and at least one-third of such appointments will be reserved for candidates from outside traditional civil service structures for a 5-year period.	303
Our goal is to make sure America remains the strongest economy in a dynamic world and to make it possible for every American who wants a job to find one.	408
and will ensure that the block grant reflects the needs of Northern Ireland.	411
Reaching out to potential immigrants seeking employment by holding more orientation sessions.	705
Expand the National Educational Psychological Service (NEPS): We will invest an additional 3m to increase the number of NEPS psychologists from 167 to 209 so that the Service can provide enhanced early intervention strategies for staff and pupils, and offer immediate support to schools in cases of critical incidents.	506
We also need to modernize our emergency warning system to provide localized warnings, treat the fighters on the frontlines as partners, and give families all the information they need.	605
Implement the Threatened Species Strategy to expand native wildlife protection	501
- A national award pay system that would require small regional businesses to pay the same wage rates as large big-city businesses.	401
relationships with Iran are increasingly difficult and citizens are protesting against their leaders in places such as Hong Kong, Pakistan and Chile.	107
America and Taiwan are united in our shared belief in fair elections, personal liberty, and free enterprise.	202
 Moderated  the ETS.	410
Removed frivolous, vexatious, and anti-competitive objections that can add thousands of dollars to consent applications.	401
Due to a combination of political stagnation and austerity, our public services are struggling	504
Their endurance cannot be taken for granted, especially in light of the continent's economic problems and demographic changes.	107
adopt a commonly agreed, national benchmark to measure poverty in Australia.	504
establishing structures that provide a greater accountability to the peoples the UN represents;	107
While taking into account developments in Great Britain and the need on occasions for a common framework and approach, we have the capacity to shape employment law and relations policy to take account of the particular circumstances in Northern Ireland.	301
We need the powers to manage and grow the economy	301
Develop 500 primary care teams to improve access to services in the community,	504
12. The EFF government will limit the number of insurance licences issued to majority foreign-owned insurance companies.	601.1
Rather than root out corruption, he's made common cause with kleptocrats.	304
o  assumes responsibility for funding, auditing, and purchase and contract agreements;	303
Strive towards a 'test on demand' system where people seeking a test can and do receive one.	504
and empowering local authorities with the responsibility and accountability for education within their communities.	301
We will make the West the e-commerce focal point of Ireland and provide financial stimulus to build a new generation of micro enterprises and co-ops in rural communities, to be operated in a similar manner to the current High Potential Start Up support scheme run by Enterprise Ireland.	411
We oppose federal funding of embryonic stem cell research.	603
The recommendations of the High Level Panel Report with regard to land are assessed and implemented.	303
The veteran community is a strong and an important part of the Australian ethos.	601.1
Maori sporting associations were founded in various sports.	607.3
They were not socially elite institutions, as anyone who attended onewill confirm.	503
To create an enabling environment for growth and job creation, a national DA government will: Provide leadership on the economy: The government must provide certainty on its vision for the economy, the policy it intends to implement to realise that vision, and   its commitment to ensuring that the economy serves ordinary people and not only those connected to the governing party.	404
The aim of the screening programme is to reduce the number of women who die from this common cancer by 30 per cent.	504
and our economy from further pursuit of high-risk extractive schemes that threaten Canada's long-term prosperity.	416
The Association of Directors of Adult Social Services calculates £4.6 billion has been cut from social care budgets since 2010.	504
increase the proportion of tertiary tuition subsidies for specific courses to increase the number of appropriately qualified graduates (eg. science and technology).	506
The NDP has fought for years for women's equality.	503
