sentence	label
People are hungry for real change.	602
However, whatever policies an SNP Government follows it will not impact upon use of the Internet and global communications unless it also takes a strongly pro-active stance in encouraging domestic, educational and business access to , and use of, the information super highway.	411
We can elect a Parliament that reflects the votes of Canadians, that requires parties to have broad, national support, and in which more women take their rightful place.	202
Labour believes that the Irish language can and should contribute to our economic recovery through its continued use in tourism, the arts and in broadcasting.	607
Together these pillars provide a framework for Australian innovation policy.	411
We will establish a new Prime Minister's Business Advisory Council to advise the Executive Government on developing the economy.	404
It is one that needs to be owned by the very same people it is intended to serve, so that it does not become an elitist instrument aimed at empowering just a few countries.	101
When the rights of the innocent can be so easily violated, no one's rights are safe.	201.1
As a party whose core objective remains the re-unification of this island as a single state we are fully committed to strengthening cross border links and revitalising the institutions  and immense potential of the Good Friday agreement.	101
The Accord is based on the recommendations of the Taskforce on Private Provision for Retirement.	504
We will enact a Fair Trade Act, which will ban a number of unfair trading practices in the retail sector such as 'hello money' which suppliers have to pay to get their goods on supermarket shelves.	703
We will give the ESB a new mandate to develop renewable energy in Ireland with special emphasis on marine technology.	416
The UK is home to leading universities, which attract students from all over the world, conduct vital research, and generate enormous benefits for our economy and our society.	601.1
all New Zealanders saving and accumulating wealth to ensure their security in retirement;	414
These should involve young offenders being required to confront the implications of their actions for the community, and where possible to be involved in cleaning up after those who have been involved in anti-social activity.	504
and stability at the community level.	305
Budget 2011 allocated funding to this programme.	504
This means that the credits will no longer apply for a single person at income in excess of 120,000 (single).	704
Focus on meeting our water needs now and in the future by reducing demand	501
A Shorten Labor Government will provide $10 million each year from our first Budget in 2017-18 to build partnerships, increase the effectiveness of Australian programs, and ensure we are getting the most from every single dollar spent on aid.	107
Over time, this service will be extended to a more comprehensive list of treatments.	504
Seek to gradually rebalance the relationship between the Regional and Domestic Rates, to ensure a greater share of a household's annual rates bill is collected for the benefit of their local council;	403
unity and	606.1
ACT will: Seek to attract more doctors and primary healthcare professionals	504
In particular, we support a comprehensive review of local government finance	301
We have more than doubled the funding for Victim Support, taken powers to protect vulnerable witnesses in court, and prevented personal cross-examination by the defendant of rape victims.	706
We pledge to protect those business owners who have been subjected to hate campaigns, threats of violence, and other attempts to deny their civil rights.	603
As a result of our efforts, today, young Americans entering the workforce can stay on their parents' plans.	504
Encouraging businesses to invest will lift productivity,	410
But we must have a tax system that will raise the revenue we need to pay for essential public services without hindering economic development.	408
The Government has supported regional economies and ensured a rapid Defence Force response to natural disasters by keeping all camps and bases operating, and cancelling the previous Labour Government's base closure plans.	104
and to expedite expulsion of criminal aliens.	605.1
Establish a Maori/Pasifika Health Commissioning Unit to identify health needs, identify evidence based interventions and approaches, and then prioritise funding to any organisation that can deliver the best contribution to outcomes.	503
Inflation will be targeted to remain between 1% and 3%, helping to keep interest rates down, and therefore, make homes and cars more affordable.	414
